image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Tees_Tanks-id_00007863-07_7_additional.jpg,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,3,0,2,2,1,1,1,1,1,0,0,0,7,7,3,5,3,5,7,7
WOMEN-Rompers_Jumpsuits-id_00005647-01_4_full.jpg,3,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,5,5,5,5,7,7,0,0,0,0,7,7
WOMEN-Tees_Tanks-id_00005149-01_1_front.jpg,0,0,4,4,3,3,0,2,0,0,1,1,0,2,2,2,0,4,2,2,1,1,0,1,1,1,4,7,7,1,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00003045-03_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,2,3,3,2,0,1,1,1,1,5,1,0,1,7,7,3,6,3,3,7,7
WOMEN-Blouses_Shirts-id_00001217-03_4_full.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,5,5,1,1,1,1,5,5,0,2,7,7,1,1,3,3,7,7
WOMEN-Graphic_Tees-id_00003346-01_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,1,1,2,3,3,2,2,1,1,1,1,1,1,1,0,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00002928-04_1_front.jpg,3,3,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,5,5,0,0,7,7,3,1,5,5,7,7
WOMEN-Dresses-id_00001148-02_7_additional.jpg,1,1,0,0,3,3,0,0,0,0,0,1,1,1,1,1,0,3,6,6,2,2,2,2,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00002555-03_1_front.jpg,3,3,0,4,3,3,0,2,0,0,1,1,1,1,1,1,3,1,4,2,1,0,1,1,0,0,0,2,7,4,3,4,3,1,7,5
WOMEN-Dresses-id_00007016-07_7_additional.jpg,0,0,0,0,0,0,0,2,0,4,1,0,1,1,1,1,1,1,2,4,1,1,1,1,1,0,1,1,7,7,3,3,3,4,7,7
MEN-Sweatshirts_Hoodies-id_00001831-06_3_back.jpg,3,5,4,4,3,3,0,2,0,4,0,2,0,2,2,2,3,4,6,6,2,2,2,2,1,7,1,7,7,1,3,7,3,7,7,7
WOMEN-Blouses_Shirts-id_00000001-02_1_front.jpg,3,3,0,4,3,3,0,2,0,4,0,0,1,2,1,1,3,3,3,3,1,1,1,1,5,4,5,1,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00003460-05_4_full.jpg,2,2,3,3,0,0,0,2,0,4,0,0,0,0,1,0,0,4,2,2,1,1,1,1,1,1,0,0,7,7,3,6,3,5,7,7
MEN-Pants-id_00006908-01_1_front.jpg,2,2,3,3,0,0,1,2,0,4,0,0,1,1,2,2,0,1,4,4,1,0,1,1,1,1,1,1,1,0,3,6,5,5,5,5
WOMEN-Sweatshirts_Hoodies-id_00007395-02_3_back.jpg,3,3,4,4,3,3,0,2,0,4,0,1,0,2,1,2,3,3,6,6,2,2,2,2,4,7,1,4,7,4,5,5,3,7,7,5
WOMEN-Tees_Tanks-id_00006863-12_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,0,1,0,0,1,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00006602-01_4_full.jpg,0,0,3,3,0,0,0,2,0,4,0,0,0,0,0,0,0,1,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Sweaters-id_00004638-06_4_full.jpg,3,3,3,3,0,0,2,2,4,4,0,0,0,1,0,0,3,3,6,2,0,0,1,1,1,1,1,0,1,0,3,3,3,3,6,6
WOMEN-Graphic_Tees-id_00004663-01_3_back.jpg,1,1,0,4,3,3,0,2,4,4,0,1,0,0,1,1,3,3,6,6,2,2,2,2,1,1,1,2,7,7,3,3,1,3,7,7
WOMEN-Rompers_Jumpsuits-id_00002761-04_2_side.jpg,1,1,0,4,3,3,0,2,0,4,0,0,0,0,1,0,0,3,2,2,1,1,1,1,1,4,1,1,7,7,2,2,2,2,7,7
WOMEN-Tees_Tanks-id_00002203-02_2_side.jpg,1,1,4,4,3,3,1,1,0,0,2,1,2,2,2,2,0,0,6,3,1,1,0,1,1,5,0,7,7,7,0,0,3,7,7,7
WOMEN-Tees_Tanks-id_00003278-02_1_front.jpg,1,1,3,3,0,0,0,0,2,0,0,0,0,0,1,1,3,3,0,0,1,1,1,1,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001264-01_2_side.jpg,0,0,0,4,3,3,0,2,0,0,0,1,0,2,0,1,3,3,6,6,2,2,2,2,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00006368-02_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,2,1,1,1,1,1,5,1,5,7,7,1,1,3,3,7,7
MEN-Tees_Tanks-id_00006930-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,0,0,0,0,0,3,4,2,2,1,1,1,1,1,1,7,1,7,7,6,6,7,3,7,7
WOMEN-Tees_Tanks-id_00001678-07_1_front.jpg,1,1,4,0,3,3,0,0,0,4,0,0,0,0,1,1,3,3,2,2,1,1,1,1,1,1,0,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00003361-03_1_front.jpg,3,2,4,4,3,3,0,0,0,0,0,0,1,1,1,1,3,3,2,2,1,1,1,1,1,4,1,2,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00006489-01_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,2,2,2,2,2,3,3,6,6,1,2,1,1,1,1,1,4,7,7,3,3,1,7,7,7
WOMEN-Blouses_Shirts-id_00004164-06_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,0,1,1,3,3,2,2,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
MEN-Sweaters-id_00001266-01_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,2,2,3,4,3,4,1,1,1,1,1,0,1,7,7,0,6,3,3,7,7,7
WOMEN-Blouses_Shirts-id_00001910-01_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,2,0,0,3,3,4,4,1,1,1,1,1,1,0,0,7,7,4,4,3,3,7,4
WOMEN-Dresses-id_00006392-02_7_additional.jpg,0,0,3,3,3,0,0,0,0,4,1,1,0,0,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,1,1,1,7,7
MEN-Tees_Tanks-id_00003510-01_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,2,2,1,1,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00004280-09_4_full.jpg,0,0,3,3,0,0,0,1,0,2,1,0,1,1,1,1,3,3,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00002996-03_1_front.jpg,1,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,5,5,5,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00002334-05_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,1,3,3,0,0,1,1,1,1,5,5,2,2,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00000839-04_7_additional.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,2,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00003041-06_3_back.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,2,1,1,1,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00001121-06_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,4,6,6,1,1,1,1,1,1,1,1,7,7,3,6,3,5,7,7
WOMEN-Tees_Tanks-id_00002673-01_7_additional.jpg,1,2,4,4,3,3,1,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,1,1,1,5,2,2,7,7,6,6,3,2,7,7
WOMEN-Sweatshirts_Hoodies-id_00001116-03_4_full.jpg,3,3,3,3,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,1,1,1,1,1,4,0,0,7,4,3,5,3,5,7,5
WOMEN-Dresses-id_00006340-05_1_front.jpg,3,2,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,3,2,2,1,1,1,1,1,4,1,5,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00004625-01_1_front.jpg,1,1,0,0,3,3,0,2,0,4,0,0,1,0,1,1,3,3,1,2,1,1,1,1,1,1,1,1,7,7,1,1,3,1,7,7
WOMEN-Cardigans-id_00002931-01_7_additional.jpg,2,2,0,4,3,3,1,1,0,4,1,2,0,0,0,2,3,3,6,4,2,2,2,2,1,7,1,2,7,1,3,7,3,5,7,3
WOMEN-Tees_Tanks-id_00004398-03_1_front.jpg,1,1,4,4,3,3,0,2,0,4,1,1,1,2,2,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,0,0,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00001126-07_3_back.jpg,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,6,7,7
WOMEN-Dresses-id_00002631-05_7_additional.jpg,0,0,0,0,3,3,0,2,0,0,0,1,2,2,2,2,0,0,6,6,2,2,2,2,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00003110-02_1_front.jpg,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,1,6,1,1,1,1,1,5,1,5,7,7,3,1,3,1,7,7
WOMEN-Tees_Tanks-id_00001925-24_1_front.jpg,0,0,0,0,3,3,0,2,0,0,0,0,0,2,0,2,0,0,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Shorts-id_00005780-02_1_front.jpg,0,0,0,0,3,3,0,0,0,4,1,1,1,1,1,2,0,0,6,6,1,2,0,0,1,1,1,1,7,7,3,3,1,0,7,7
WOMEN-Sweatshirts_Hoodies-id_00004928-01_4_full.jpg,3,3,3,3,1,0,0,0,0,2,1,0,0,0,1,1,3,3,2,2,1,1,1,1,1,1,1,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00000843-04_1_front.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,2,1,1,1,1,1,4,0,0,7,7,3,5,5,5,7,7
WOMEN-Denim-id_00002338-03_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,1,1,1,1,0,0,7,7,3,3,5,5,7,7
WOMEN-Tees_Tanks-id_00001848-04_2_side.jpg,2,2,4,0,3,3,0,0,0,4,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,4,0,0,7,7,2,2,3,3,7,7
WOMEN-Dresses-id_00007688-02_1_front.jpg,3,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,5,1,5,7,7,1,0,1,0,7,7
WOMEN-Sweatshirts_Hoodies-id_00006500-01_1_front.jpg,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3,3,4,2,1,1,1,1,1,1,0,0,7,6,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004715-02_7_additional.jpg,1,1,2,3,3,0,0,2,0,2,0,1,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,7,5,3,3,3,3,7,3
WOMEN-Blouses_Shirts-id_00000982-01_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,2,2,2,2,0,0,2,0,1,1,1,1,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00007011-04_3_back.jpg,0,0,0,4,3,3,0,2,0,4,2,1,1,2,0,2,3,3,6,6,2,2,2,2,5,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00007405-02_3_back.jpg,0,0,0,0,3,3,0,2,0,4,1,1,0,0,1,2,1,1,6,6,2,2,2,2,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Dresses-id_00007820-01_2_side.jpg,1,1,0,0,3,3,0,2,0,4,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,2,7,7
WOMEN-Sweatshirts_Hoodies-id_00004008-05_3_back.jpg,3,5,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,4,6,6,2,2,2,2,1,1,0,0,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00003343-21_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,2,2,2,2,0,4,2,2,1,1,1,1,1,5,0,2,7,7,3,3,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00007767-05_4_full.jpg,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00007553-04_1_front.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,6,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00007346-01_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,2,2,1,1,1,1,5,1,0,7,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00000510-02_2_side.jpg,0,0,0,4,3,3,0,2,0,4,2,1,0,2,2,2,3,3,4,0,2,2,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001785-02_7_additional.jpg,0,0,0,4,3,3,0,2,0,4,0,1,0,0,0,1,3,3,6,6,1,0,1,1,1,0,0,2,7,1,1,5,3,3,7,5
WOMEN-Skirts-id_00005635-32_1_front.jpg,0,0,0,4,2,3,0,2,0,0,0,0,0,2,0,2,0,0,6,2,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001091-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,1,1,1,3,3,4,4,1,1,1,1,1,0,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004362-03_2_side.jpg,0,0,4,4,3,3,0,2,0,0,1,2,1,2,2,2,3,3,6,6,1,2,1,2,1,5,0,7,7,7,1,0,3,7,7,7
WOMEN-Tees_Tanks-id_00007961-06_1_front.jpg,0,0,4,4,3,3,0,2,0,4,1,1,1,2,0,2,0,4,5,5,1,1,1,1,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Shorts-id_00000625-04_1_front.jpg,3,2,0,4,3,3,0,2,0,0,0,0,1,0,1,2,0,0,2,2,0,0,1,1,1,1,0,0,1,4,2,5,3,3,1,5
WOMEN-Graphic_Tees-id_00002527-01_1_front.jpg,1,1,4,4,3,3,1,0,0,0,0,0,0,0,1,2,3,3,2,2,1,1,1,1,1,1,2,0,7,7,1,1,3,3,7,7
MEN-Tees_Tanks-id_00006585-06_1_front.jpg,1,1,1,4,3,3,0,2,0,0,0,1,0,0,0,0,3,3,2,6,1,2,1,2,1,1,0,0,7,7,3,6,3,5,7,7
WOMEN-Sweaters-id_00007629-03_2_side.jpg,3,3,4,4,3,3,1,2,0,4,1,1,0,1,1,1,2,2,2,2,1,1,1,1,4,4,0,7,7,4,1,1,3,7,7,7
MEN-Sweatshirts_Hoodies-id_00005144-02_2_side.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,6,6,1,1,1,1,1,7,0,1,7,1,3,5,3,5,7,5
WOMEN-Jackets_Coats-id_00004856-01_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,2,3,1,2,2,0,0,1,1,1,1,0,0,1,1,2,3,3,3,3,3
MEN-Tees_Tanks-id_00005358-04_1_front.jpg,1,1,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,4,1,1,1,1,1,1,1,1,7,7,2,2,3,6,7,7
WOMEN-Tees_Tanks-id_00003338-12_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,1,2,0,0,2,2,1,1,1,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Sweatshirts_Hoodies-id_00005570-04_2_side.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,1,2,2,3,3,2,2,2,1,1,1,1,4,1,0,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00005099-05_1_front.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,4,0,0,7,7,2,2,3,3,7,7
WOMEN-Dresses-id_00004291-05_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,7,7,2,2,2,2,7,7
WOMEN-Graphic_Tees-id_00001545-01_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,1,1,2,1,2,0,3,2,2,1,1,0,1,1,1,1,2,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00000431-02_1_front.jpg,1,2,0,4,3,3,0,2,0,4,0,0,1,1,0,2,0,0,2,2,1,1,0,0,1,1,0,2,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00001134-03_1_front.jpg,3,3,0,0,3,3,1,2,0,0,0,0,0,1,1,1,3,0,3,2,1,1,1,0,1,4,2,2,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00007694-04_3_back.jpg,3,3,0,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,6,6,2,2,2,2,4,4,1,1,7,4,1,3,1,0,7,7
WOMEN-Tees_Tanks-id_00005033-09_7_additional.jpg,0,0,4,4,3,3,0,2,4,4,0,0,0,2,0,2,0,0,6,6,2,2,2,2,5,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00007792-05_4_full.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,5,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005688-01_1_front.jpg,3,3,0,0,0,2,0,1,0,0,1,1,0,2,1,2,3,0,2,1,0,0,1,1,1,1,0,2,4,4,5,1,3,3,3,1
WOMEN-Jackets_Coats-id_00007734-01_1_front.jpg,3,3,0,4,3,3,0,2,0,0,0,0,0,1,2,2,3,1,2,2,1,0,1,1,1,1,1,1,1,1,3,1,3,4,3,3
WOMEN-Sweaters-id_00006336-02_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,1,0,1,1,3,3,2,2,1,1,1,1,4,4,0,0,7,7,5,5,3,3,7,7
WOMEN-Blouses_Shirts-id_00005915-02_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,1,1,2,2,2,3,4,6,6,2,2,2,2,5,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Tees_Tanks-id_00004689-04_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,2,2,2,2,2,0,0,5,6,1,2,0,0,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Jackets_Coats-id_00000564-01_7_additional.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,0,2,2,3,3,6,6,2,0,1,1,1,4,1,7,3,4,1,1,1,7,3,3
WOMEN-Tees_Tanks-id_00002678-53_4_full.jpg,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,1,1,1,5,0,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00006602-07_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,0,0,0,0,0,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Jackets_Coats-id_00006174-01_1_front.jpg,3,3,4,4,3,3,0,2,0,0,1,0,0,0,1,2,3,0,2,2,0,0,1,1,1,1,0,0,0,0,3,3,3,3,3,3
WOMEN-Shorts-id_00006552-02_4_full.jpg,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00004695-02_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,2,0,7,6,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00003002-07_4_full.jpg,1,1,0,0,0,0,0,2,0,4,1,1,1,1,1,1,0,0,2,2,1,1,1,0,1,1,1,1,7,7,3,3,1,0,7,7
WOMEN-Tees_Tanks-id_00007877-02_4_full.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00002381-04_3_back.jpg,3,5,4,4,3,3,2,2,4,4,0,0,0,2,0,2,3,3,6,6,2,2,2,2,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00007417-01_2_side.jpg,0,0,3,3,3,0,0,2,0,4,2,1,1,0,1,1,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Cardigans-id_00002941-07_1_front.jpg,3,3,4,4,3,3,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,3,3,3,5,3,3
WOMEN-Blouses_Shirts-id_00001047-02_1_front.jpg,0,0,0,4,3,3,0,2,0,4,0,0,1,2,1,2,3,4,2,2,1,1,1,1,1,5,0,0,7,7,1,3,3,3,7,7
WOMEN-Shorts-id_00002092-01_1_front.jpg,1,1,0,4,3,3,0,0,0,0,0,0,0,0,2,2,1,1,2,2,1,1,1,0,1,1,1,0,7,7,2,2,3,5,7,7
WOMEN-Tees_Tanks-id_00003687-19_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,1,0,0,3,3,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,2,7,7
WOMEN-Shorts-id_00007103-02_4_full.jpg,1,1,0,0,0,0,0,2,0,4,0,0,1,0,2,2,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,5,5,7,7
WOMEN-Tees_Tanks-id_00006541-01_3_back.jpg,3,3,4,4,3,3,0,0,0,0,0,2,0,0,2,0,3,3,6,6,2,2,2,2,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00000307-03_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,0,2,1,2,1,1,3,3,6,6,2,2,2,2,5,5,0,7,7,7,1,1,3,7,7,7
WOMEN-Tees_Tanks-id_00003558-03_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,2,0,3,2,2,1,1,1,1,1,1,0,0,7,7,3,3,5,5,7,7
MEN-Jackets_Vests-id_00004882-01_1_front.jpg,3,3,4,4,3,3,1,1,0,0,0,0,0,2,2,2,3,4,6,4,1,1,1,1,1,5,0,7,1,1,3,3,3,7,3,3
MEN-Shorts-id_00007496-01_7_additional.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,2,2,2,2,7,7
WOMEN-Sweaters-id_00004247-02_3_back.jpg,1,1,2,2,0,0,0,0,4,4,2,1,1,1,0,1,3,3,6,6,2,2,2,2,7,4,7,4,4,4,7,1,7,1,1,1
WOMEN-Skirts-id_00001503-05_4_full.jpg,3,3,0,0,3,3,0,2,0,4,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,4,1,1,1,1,3,3,3,3,5,3
WOMEN-Sweaters-id_00007390-02_1_front.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,0,3,3,2,2,1,1,1,1,4,4,1,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005269-05_4_full.jpg,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,1,0,0,5,5,1,1,1,1,1,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00002699-07_1_front.jpg,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006786-02_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2,2,1,1,1,1,1,4,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00007863-08_1_front.jpg,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00005535-07_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,0,1,1,3,3,2,2,1,1,1,1,1,4,0,1,7,7,1,1,3,3,7,7
MEN-Pants-id_00000470-03_7_additional.jpg,3,3,2,3,0,0,0,0,0,0,0,0,1,0,0,2,3,3,2,2,1,1,1,1,1,7,1,1,7,1,3,7,3,4,7,3
WOMEN-Tees_Tanks-id_00003173-01_4_full.jpg,1,1,3,3,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,2,1,1,0,0,1,1,0,1,7,7,3,3,3,5,7,7
MEN-Tees_Tanks-id_00007301-01_2_side.jpg,1,4,4,4,3,3,2,2,4,4,0,0,1,2,0,2,3,4,2,0,1,1,1,1,1,1,1,7,7,7,3,6,3,7,7,7
WOMEN-Shorts-id_00007902-01_4_full.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,1,5,7,7
WOMEN-Blouses_Shirts-id_00005691-01_4_full.jpg,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Sweaters-id_00004141-06_1_front.jpg,3,3,0,0,1,1,0,2,0,4,0,1,0,2,1,2,0,3,2,3,0,0,1,1,1,4,1,1,4,4,0,0,0,0,3,3
WOMEN-Leggings-id_00005576-01_3_back.jpg,1,1,3,3,0,0,2,2,4,4,2,2,0,0,1,0,0,0,6,6,2,2,2,2,1,1,0,0,7,7,6,2,3,3,7,7
WOMEN-Cardigans-id_00006779-02_3_back.jpg,1,2,3,3,0,0,0,0,0,0,2,1,1,1,1,1,3,0,6,6,2,0,2,0,1,4,0,1,4,4,3,3,3,1,1,3
WOMEN-Skirts-id_00000500-05_1_front.jpg,0,0,1,1,1,0,1,2,0,4,1,1,1,1,1,1,0,0,6,0,0,0,0,0,1,1,1,1,3,6,3,1,1,1,3,3
WOMEN-Blouses_Shirts-id_00003588-01_4_full.jpg,3,3,3,3,0,0,0,0,2,0,0,0,1,0,1,2,0,3,4,4,1,1,1,1,0,0,0,0,7,0,3,3,3,3,7,3
WOMEN-Tees_Tanks-id_00007721-33_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,2,0,0,0,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006925-05_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,0,1,0,2,1,2,0,3,6,5,1,1,1,1,5,5,5,0,7,7,3,3,3,3,7,7
